sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-ss-3,182,7,$G$182,14.0,,○,1,○
nsp-ss-3,182,13,$M$182,14.0,,○,1,○
nsp-ss-3,183,4,$D$183,15.0,,○,1,○
nsp-ss-3,183,6,$F$183,15.0,,○,1,○
nsp-ss-3,183,7,$G$183,15.0,,○,1,○
nsp-ss-3,183,13,$M$183,15.0,,○,1,○
nsp-ss-3,184,4,$D$184,16.0,,○,1,○
nsp-ss-3,184,6,$F$184,16.0,,○,1,○
nsp-ss-3,184,7,$G$184,16.0,,○,1,○
nsp-ss-3,184,13,$M$184,16.0,,○,1,○
nsp-ss-3,185,4,$D$185,17.0,,○,1,○
nsp-ss-3,185,6,$F$185,17.0,,○,1,○
nsp-ss-3,185,7,$G$185,17.0,,○,1,○
nsp-ss-3,185,13,$M$185,17.0,,○,1,○
nsp-ss-3,186,4,$D$186,18.0,,○,1,○
nsp-ss-3,186,6,$F$186,18.0,,○,1,○
nsp-ss-3,186,7,$G$186,18.0,,○,1,○
nsp-ss-3,186,13,$M$186,18.0,,○,1,○
nsp-ss-3,187,4,$D$187,19.0,,○,1,○
nsp-ss-3,187,6,$F$187,19.0,,○,1,○
nsp-ss-3,187,7,$G$187,19.0,,○,1,○
nsp-ss-3,187,13,$M$187,19.0,,○,1,○
nsp-ss-3,188,4,$D$188,20.0,,○,1,○
nsp-ss-3,188,6,$F$188,20.0,,○,1,○
nsp-ss-3,188,7,$G$188,20.0,,○,1,○
nsp-ss-3,188,13,$M$188,20.0,,○,1,○
nsp-ss-3,189,4,$D$189,21.0,,○,1,○
nsp-ss-3,189,6,$F$189,21.0,,○,1,○
nsp-ss-3,189,7,$G$189,21.0,,○,1,○
nsp-ss-3,189,13,$M$189,21.0,,○,1,○
nsp-ss-3,190,4,$D$190,22.0,,○,1,○
nsp-ss-3,190,6,$F$190,22.0,,○,1,○
nsp-ss-3,190,7,$G$190,22.0,,○,1,○
nsp-ss-3,190,13,$M$190,22.0,,○,1,○
nsp-ss-3,191,4,$D$191,23.0,,○,1,○
nsp-ss-3,191,6,$F$191,23.0,,○,1,○
nsp-ss-3,191,7,$G$191,23.0,,○,1,○
nsp-ss-3,191,13,$M$191,23.0,,○,1,○
nsp-ss-3,192,4,$D$192,24.0,,○,1,○
nsp-ss-3,192,6,$F$192,24.0,,○,1,○
nsp-ss-3,192,7,$G$192,24.0,,○,1,○
nsp-ss-3,192,13,$M$192,24.0,,○,1,○
nsp-ss-3,193,4,$D$193,25.0,,○,1,○
nsp-ss-3,193,6,$F$193,25.0,,○,1,○
nsp-ss-3,193,7,$G$193,25.0,,○,1,○
nsp-ss-3,193,13,$M$193,25.0,,○,1,○
nsp-ss-3,194,4,$D$194,26.0,,○,1,○
nsp-ss-3,194,6,$F$194,26.0,,○,1,○
nsp-ss-3,194,7,$G$194,26.0,,○,1,○
nsp-ss-3,194,13,$M$194,26.0,,○,1,○
nsp-ss-3,195,4,$D$195,27.0,,○,1,○
nsp-ss-3,195,6,$F$195,27.0,,○,1,○
nsp-ss-3,195,7,$G$195,27.0,,○,1,○
nsp-ss-3,195,13,$M$195,27.0,,○,1,○
nsp-ss-3,196,4,$D$196,28.0,,○,1,○
nsp-ss-3,196,6,$F$196,28.0,,○,1,○
nsp-ss-3,196,7,$G$196,28.0,,○,1,○
nsp-ss-3,196,13,$M$196,28.0,,○,1,○
nsp-ss-3,197,4,$D$197,29,,○,1,○
nsp-ss-3,197,6,$F$197,29,,○,1,○
nsp-ss-3,197,7,$G$197,29,,○,1,○
nsp-ss-3,197,13,$M$197,29,,○,1,○
nsp-ss-3,198,4,$D$198,30,,○,1,○
nsp-ss-3,198,6,$F$198,30,,○,1,○
nsp-ss-3,198,7,$G$198,30,,○,1,○
nsp-ss-3,198,13,$M$198,30,,○,1,○
nsp-ss-3,199,4,$D$199,,,○,1,○
nsp-ss-3,199,6,$F$199,,,○,1,○
nsp-ss-3,199,7,$G$199,,,○,1,○
nsp-ss-3,199,13,$M$199,,,○,1,○
nsp-ss-3,212,2,$B$212,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,212,3,$C$212,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,212,4,$D$212,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,212,5,$E$212,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,222,2,$B$222,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,222,3,$C$222,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,222,4,$D$222,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,222,5,$E$222,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,223,2,$B$223,送迎同一敷地,,○,1,○
nsp-ss-3,223,3,$C$223,送迎同一敷地,,○,1,○
nsp-ss-3,223,4,$D$223,送迎同一敷地,,○,1,○
nsp-ss-3,223,5,$E$223,送迎同一敷地,,○,1,○
nsp-ss-3,229,2,$B$229,上限額管理加算,,○,1,○
nsp-ss-3,229,3,$C$229,上限額管理加算,,○,1,○
nsp-ss-3,229,4,$D$229,上限額管理加算,,○,1,○
nsp-ss-3,229,5,$E$229,上限額管理加算,,○,1,○
nsp-ss-3,230,2,$B$230,再請求対象,,○,1,○
nsp-ss-3,230,3,$C$230,再請求対象,,○,1,○
nsp-ss-3,230,4,$D$230,再請求対象,,○,1,○
nsp-ss-3,230,5,$E$230,再請求対象,,○,1,○
nsp-ss-3,241,4,$D$241,1.0,,○,1,○
nsp-ss-3,241,6,$F$241,1.0,,○,1,○
nsp-ss-3,241,7,$G$241,1.0,,○,1,○
nsp-ss-3,241,13,$M$241,1.0,,○,1,○
nsp-ss-3,242,4,$D$242,2.0,,○,1,○
nsp-ss-3,242,6,$F$242,2.0,,○,1,○
nsp-ss-3,242,7,$G$242,2.0,,○,1,○
nsp-ss-3,242,13,$M$242,2.0,,○,1,○
nsp-ss-3,243,4,$D$243,3.0,,○,1,○
nsp-ss-3,243,6,$F$243,3.0,,○,1,○
nsp-ss-3,243,7,$G$243,3.0,,○,1,○
nsp-ss-3,243,13,$M$243,3.0,,○,1,○
nsp-ss-3,244,4,$D$244,4.0,,○,1,○
nsp-ss-3,244,6,$F$244,4.0,,○,1,○
nsp-ss-3,244,7,$G$244,4.0,,○,1,○
nsp-ss-3,244,13,$M$244,4.0,,○,1,○
nsp-ss-3,245,4,$D$245,5.0,,○,1,○
nsp-ss-3,245,6,$F$245,5.0,,○,1,○
nsp-ss-3,245,7,$G$245,5.0,,○,1,○
nsp-ss-3,245,13,$M$245,5.0,,○,1,○
nsp-ss-3,246,4,$D$246,6.0,,○,1,○
nsp-ss-3,246,6,$F$246,6.0,,○,1,○
nsp-ss-3,246,7,$G$246,6.0,,○,1,○
nsp-ss-3,246,13,$M$246,6.0,,○,1,○
nsp-ss-3,247,4,$D$247,7.0,,○,1,○
nsp-ss-3,247,6,$F$247,7.0,,○,1,○
nsp-ss-3,247,7,$G$247,7.0,,○,1,○
nsp-ss-3,247,13,$M$247,7.0,,○,1,○
nsp-ss-3,248,4,$D$248,8.0,,○,1,○
nsp-ss-3,248,6,$F$248,8.0,,○,1,○
nsp-ss-3,248,7,$G$248,8.0,,○,1,○
nsp-ss-3,248,13,$M$248,8.0,,○,1,○
nsp-ss-3,249,4,$D$249,9.0,,○,1,○
nsp-ss-3,249,6,$F$249,9.0,,○,1,○
nsp-ss-3,249,7,$G$249,9.0,,○,1,○
nsp-ss-3,249,13,$M$249,9.0,,○,1,○
nsp-ss-3,250,4,$D$250,10.0,,○,1,○
nsp-ss-3,250,6,$F$250,10.0,,○,1,○
nsp-ss-3,250,7,$G$250,10.0,,○,1,○
nsp-ss-3,250,13,$M$250,10.0,,○,1,○
nsp-ss-3,251,4,$D$251,11.0,,○,1,○
nsp-ss-3,251,6,$F$251,11.0,,○,1,○
nsp-ss-3,251,7,$G$251,11.0,,○,1,○
nsp-ss-3,251,13,$M$251,11.0,,○,1,○
nsp-ss-3,252,4,$D$252,12.0,,○,1,○
nsp-ss-3,252,6,$F$252,12.0,,○,1,○
nsp-ss-3,252,7,$G$252,12.0,,○,1,○
nsp-ss-3,252,13,$M$252,12.0,,○,1,○
nsp-ss-3,253,4,$D$253,13.0,,○,1,○
nsp-ss-3,253,6,$F$253,13.0,,○,1,○
nsp-ss-3,253,7,$G$253,13.0,,○,1,○
nsp-ss-3,253,13,$M$253,13.0,,○,1,○
nsp-ss-3,254,4,$D$254,14.0,,○,1,○
nsp-ss-3,254,6,$F$254,14.0,,○,1,○
nsp-ss-3,254,7,$G$254,14.0,,○,1,○
nsp-ss-3,254,13,$M$254,14.0,,○,1,○
nsp-ss-3,255,4,$D$255,15.0,,○,1,○
nsp-ss-3,255,6,$F$255,15.0,,○,1,○
nsp-ss-3,255,7,$G$255,15.0,,○,1,○
nsp-ss-3,255,13,$M$255,15.0,,○,1,○
nsp-ss-3,256,4,$D$256,16.0,,○,1,○
nsp-ss-3,256,6,$F$256,16.0,,○,1,○
nsp-ss-3,256,7,$G$256,16.0,,○,1,○
nsp-ss-3,256,13,$M$256,16.0,,○,1,○
nsp-ss-3,257,4,$D$257,17.0,,○,1,○
nsp-ss-3,257,6,$F$257,17.0,,○,1,○
nsp-ss-3,257,7,$G$257,17.0,,○,1,○
nsp-ss-3,257,13,$M$257,17.0,,○,1,○
nsp-ss-3,258,4,$D$258,18.0,,○,1,○
nsp-ss-3,258,6,$F$258,18.0,,○,1,○
nsp-ss-3,258,7,$G$258,18.0,,○,1,○
nsp-ss-3,258,13,$M$258,18.0,,○,1,○
nsp-ss-3,259,4,$D$259,19.0,,○,1,○
nsp-ss-3,259,6,$F$259,19.0,,○,1,○
nsp-ss-3,259,7,$G$259,19.0,,○,1,○
nsp-ss-3,259,13,$M$259,19.0,,○,1,○
nsp-ss-3,260,4,$D$260,20.0,,○,1,○
nsp-ss-3,260,6,$F$260,20.0,,○,1,○
nsp-ss-3,260,7,$G$260,20.0,,○,1,○
nsp-ss-3,260,13,$M$260,20.0,,○,1,○
nsp-ss-3,261,4,$D$261,21.0,,○,1,○
nsp-ss-3,261,6,$F$261,21.0,,○,1,○
nsp-ss-3,261,7,$G$261,21.0,,○,1,○
nsp-ss-3,261,13,$M$261,21.0,,○,1,○
nsp-ss-3,262,4,$D$262,22.0,,○,1,○
nsp-ss-3,262,6,$F$262,22.0,,○,1,○
nsp-ss-3,262,7,$G$262,22.0,,○,1,○
nsp-ss-3,262,13,$M$262,22.0,,○,1,○
nsp-ss-3,263,4,$D$263,23.0,,○,1,○
nsp-ss-3,263,6,$F$263,23.0,,○,1,○
nsp-ss-3,263,7,$G$263,23.0,,○,1,○
nsp-ss-3,263,13,$M$263,23.0,,○,1,○
nsp-ss-3,264,4,$D$264,24.0,,○,1,○
nsp-ss-3,264,6,$F$264,24.0,,○,1,○
nsp-ss-3,264,7,$G$264,24.0,,○,1,○
nsp-ss-3,264,13,$M$264,24.0,,○,1,○
nsp-ss-3,265,4,$D$265,25.0,,○,1,○
nsp-ss-3,265,6,$F$265,25.0,,○,1,○
nsp-ss-3,265,7,$G$265,25.0,,○,1,○
nsp-ss-3,265,13,$M$265,25.0,,○,1,○
nsp-ss-3,266,4,$D$266,26.0,,○,1,○
nsp-ss-3,266,6,$F$266,26.0,,○,1,○
nsp-ss-3,266,7,$G$266,26.0,,○,1,○
nsp-ss-3,266,13,$M$266,26.0,,○,1,○
nsp-ss-3,267,4,$D$267,27.0,,○,1,○
nsp-ss-3,267,6,$F$267,27.0,,○,1,○
nsp-ss-3,267,7,$G$267,27.0,,○,1,○
nsp-ss-3,267,13,$M$267,27.0,,○,1,○
nsp-ss-3,268,4,$D$268,28.0,,○,1,○
nsp-ss-3,268,6,$F$268,28.0,,○,1,○
nsp-ss-3,268,7,$G$268,28.0,,○,1,○
nsp-ss-3,268,13,$M$268,28.0,,○,1,○
nsp-ss-3,269,4,$D$269,29,,○,1,○
nsp-ss-3,269,6,$F$269,29,,○,1,○
nsp-ss-3,269,7,$G$269,29,,○,1,○
nsp-ss-3,269,13,$M$269,29,,○,1,○
nsp-ss-3,270,4,$D$270,30,,○,1,○
nsp-ss-3,270,6,$F$270,30,,○,1,○
nsp-ss-3,270,7,$G$270,30,,○,1,○
nsp-ss-3,270,13,$M$270,30,,○,1,○
nsp-ss-3,271,4,$D$271,,,○,1,○
nsp-ss-3,271,6,$F$271,,,○,1,○
nsp-ss-3,271,7,$G$271,,,○,1,○
nsp-ss-3,271,13,$M$271,,,○,1,○
nsp-ss-3,284,2,$B$284,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,284,3,$C$284,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,284,4,$D$284,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,284,5,$E$284,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,294,2,$B$294,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,294,3,$C$294,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,294,4,$D$294,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,294,5,$E$294,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,295,2,$B$295,送迎同一敷地,,○,1,○
nsp-ss-3,295,3,$C$295,送迎同一敷地,,○,1,○
nsp-ss-3,295,4,$D$295,送迎同一敷地,,○,1,○
nsp-ss-3,295,5,$E$295,送迎同一敷地,,○,1,○
nsp-ss-3,301,2,$B$301,上限額管理加算,,○,1,○
nsp-ss-3,301,3,$C$301,上限額管理加算,,○,1,○
nsp-ss-3,301,4,$D$301,上限額管理加算,,○,1,○
nsp-ss-3,301,5,$E$301,上限額管理加算,,○,1,○
nsp-ss-3,302,2,$B$302,再請求対象,,○,1,○
nsp-ss-3,302,3,$C$302,再請求対象,,○,1,○
nsp-ss-3,302,4,$D$302,再請求対象,,○,1,○
nsp-ss-3,302,5,$E$302,再請求対象,,○,1,○
nsp-ss-3,313,4,$D$313,1.0,,○,1,○
nsp-ss-3,313,6,$F$313,1.0,,○,1,○
nsp-ss-3,313,7,$G$313,1.0,,○,1,○
nsp-ss-3,313,13,$M$313,1.0,,○,1,○
nsp-ss-3,314,4,$D$314,2.0,,○,1,○
nsp-ss-3,314,6,$F$314,2.0,,○,1,○
nsp-ss-3,314,7,$G$314,2.0,,○,1,○
nsp-ss-3,314,13,$M$314,2.0,,○,1,○
nsp-ss-3,315,4,$D$315,3.0,,○,1,○
nsp-ss-3,315,6,$F$315,3.0,,○,1,○
nsp-ss-3,315,7,$G$315,3.0,,○,1,○
nsp-ss-3,315,13,$M$315,3.0,,○,1,○
nsp-ss-3,316,4,$D$316,4.0,,○,1,○
nsp-ss-3,316,6,$F$316,4.0,,○,1,○
nsp-ss-3,316,7,$G$316,4.0,,○,1,○
nsp-ss-3,316,13,$M$316,4.0,,○,1,○
nsp-ss-3,317,4,$D$317,5.0,,○,1,○
nsp-ss-3,317,6,$F$317,5.0,,○,1,○
nsp-ss-3,317,7,$G$317,5.0,,○,1,○
nsp-ss-3,317,13,$M$317,5.0,,○,1,○
nsp-ss-3,318,4,$D$318,6.0,,○,1,○
nsp-ss-3,318,6,$F$318,6.0,,○,1,○
nsp-ss-3,318,7,$G$318,6.0,,○,1,○
nsp-ss-3,318,13,$M$318,6.0,,○,1,○
nsp-ss-3,319,4,$D$319,7.0,,○,1,○
nsp-ss-3,319,6,$F$319,7.0,,○,1,○
nsp-ss-3,319,7,$G$319,7.0,,○,1,○
nsp-ss-3,319,13,$M$319,7.0,,○,1,○
nsp-ss-3,320,4,$D$320,8.0,,○,1,○
nsp-ss-3,320,6,$F$320,8.0,,○,1,○
nsp-ss-3,320,7,$G$320,8.0,,○,1,○
nsp-ss-3,320,13,$M$320,8.0,,○,1,○
nsp-ss-3,321,4,$D$321,9.0,,○,1,○
nsp-ss-3,321,6,$F$321,9.0,,○,1,○
nsp-ss-3,321,7,$G$321,9.0,,○,1,○
nsp-ss-3,321,13,$M$321,9.0,,○,1,○
nsp-ss-3,322,4,$D$322,10.0,,○,1,○
nsp-ss-3,322,6,$F$322,10.0,,○,1,○
nsp-ss-3,322,7,$G$322,10.0,,○,1,○
nsp-ss-3,322,13,$M$322,10.0,,○,1,○
nsp-ss-3,323,4,$D$323,11.0,,○,1,○
nsp-ss-3,323,6,$F$323,11.0,,○,1,○
nsp-ss-3,323,7,$G$323,11.0,,○,1,○
nsp-ss-3,323,13,$M$323,11.0,,○,1,○
nsp-ss-3,324,4,$D$324,12.0,,○,1,○
